Place_ID X Date,target
LOSOTRL X 2020-02-21,32.493916
LOSOTRL X 2020-02-22,23.22751
LOSOTRL X 2020-02-23,24.457174
LOSOTRL X 2020-02-24,44.61385
LOSOTRL X 2020-02-25,23.275785
LOSOTRL X 2020-02-26,31.897535
LOSOTRL X 2020-02-27,21.460356
LOSOTRL X 2020-02-28,38.029884
LOSOTRL X 2020-02-29,16.044415
LOSOTRL X 2020-03-01,27.605257
LOSOTRL X 2020-03-02,32.16907
LOSOTRL X 2020-03-03,24.29289
LOSOTRL X 2020-03-04,28.570534
LOSOTRL X 2020-03-05,36.358524
LOSOTRL X 2020-03-06,24.639856
LOSOTRL X 2020-03-07,37.745796
LOSOTRL X 2020-03-08,18.753101
LOSOTRL X 2020-03-09,28.93455
LOSOTRL X 2020-03-10,14.894942
LOSOTRL X 2020-03-11,28.175314
LOSOTRL X 2020-03-12,22.714857
LOSOTRL X 2020-03-13,20.23744
LOSOTRL X 2020-03-14,28.159021
LOSOTRL X 2020-03-15,30.917305
LOSOTRL X 2020-03-16,43.398323
LOSOTRL X 2020-03-17,27.408117
LOSOTRL X 2020-03-18,19.407806
LOSOTRL X 2020-03-19,40.68035
LOSOTRL X 2020-03-20,31.384933
LOSOTRL X 2020-03-21,31.12153
LOSOTRL X 2020-03-22,36.232285
LOSOTRL X 2020-03-23,41.279247
LOSOTRL X 2020-03-24,43.373695
LOSOTRL X 2020-03-25,61.635754
LOSOTRL X 2020-03-26,62.04065
LOSOTRL X 2020-03-27,49.793926
LOSOTRL X 2020-03-28,31.232147
LOSOTRL X 2020-03-29,23.963806
LOSOTRL X 2020-03-30,24.953485
LOSOTRL X 2020-03-31,31.91167
LOSOTRL X 2020-04-01,28.049282
LOSOTRL X 2020-04-02,34.74116
LOSOTRL X 2020-04-03,28.049295
LOSOTRL X 2020-04-04,49.189186
LQ6ITV0 X 2020-01-02,37.63315
LQ6ITV0 X 2020-01-03,18.681997
LQ6ITV0 X 2020-01-04,26.142363
LQ6ITV0 X 2020-01-05,55.040646
LQ6ITV0 X 2020-01-06,21.955067
LQ6ITV0 X 2020-01-07,32.01445
LQ6ITV0 X 2020-01-08,19.45615
LQ6ITV0 X 2020-01-09,25.893469
LQ6ITV0 X 2020-01-10,26.874361
LQ6ITV0 X 2020-01-11,64.24869
LQ6ITV0 X 2020-01-12,21.044579
LQ6ITV0 X 2020-01-13,24.498486
LQ6ITV0 X 2020-01-14,30.443892
LQ6ITV0 X 2020-01-15,17.401035
LQ6ITV0 X 2020-01-16,25.397238
LQ6ITV0 X 2020-01-17,44.653214
LQ6ITV0 X 2020-01-18,22.31719
LQ6ITV0 X 2020-01-19,23.312832
LQ6ITV0 X 2020-01-20,27.005049
LQ6ITV0 X 2020-01-21,25.518517
LQ6ITV0 X 2020-01-22,28.218369
LQ6ITV0 X 2020-01-23,47.939632
LQ6ITV0 X 2020-01-24,25.025848
LQ6ITV0 X 2020-01-25,43.821304
LQ6ITV0 X 2020-01-26,39.892788
LQ6ITV0 X 2020-01-27,41.3334
LQ6ITV0 X 2020-01-28,27.514605
LQ6ITV0 X 2020-01-29,28.581575
LQ6ITV0 X 2020-01-30,20.580389
LQ6ITV0 X 2020-01-31,12.25338
LQ6ITV0 X 2020-02-01,22.35861
LQ6ITV0 X 2020-02-02,22.087944
LQ6ITV0 X 2020-02-03,24.049643
LQ6ITV0 X 2020-02-04,21.698437
LQ6ITV0 X 2020-02-05,33.014877
LQ6ITV0 X 2020-02-06,23.370478
LQ6ITV0 X 2020-02-07,52.00409
LQ6ITV0 X 2020-02-08,36.063442
LQ6ITV0 X 2020-02-09,23.53232
LQ6ITV0 X 2020-02-10,22.218933
LQ6ITV0 X 2020-02-11,21.12484
LQ6ITV0 X 2020-02-12,29.008629
LQ6ITV0 X 2020-02-13,28.36107
LQ6ITV0 X 2020-02-14,52.292137
LQ6ITV0 X 2020-02-15,48.004597
LQ6ITV0 X 2020-02-16,19.287777
LQ6ITV0 X 2020-02-17,17.40336
LQ6ITV0 X 2020-02-18,21.03359
LQ6ITV0 X 2020-02-19,16.968935
LQ6ITV0 X 2020-02-20,24.314838
LQ6ITV0 X 2020-02-21,23.549112
LQ6ITV0 X 2020-02-22,18.958921
LQ6ITV0 X 2020-02-23,26.332888
LQ6ITV0 X 2020-02-24,23.87515
LQ6ITV0 X 2020-02-25,18.774342
LQ6ITV0 X 2020-02-26,22.040852
LQ6ITV0 X 2020-02-27,45.143105
LQ6ITV0 X 2020-02-28,29.209103
LQ6ITV0 X 2020-02-29,23.023811
LQ6ITV0 X 2020-03-01,20.122786
LQ6ITV0 X 2020-03-02,25.470016
LQ6ITV0 X 2020-03-03,43.062267
LQ6ITV0 X 2020-03-04,26.143917
LQ6ITV0 X 2020-03-05,24.018772
LQ6ITV0 X 2020-03-06,34.068947
LQ6ITV0 X 2020-03-07,33.31986
LQ6ITV0 X 2020-03-08,29.614185
LQ6ITV0 X 2020-03-09,28.540268
LQ6ITV0 X 2020-03-10,21.947506
LQ6ITV0 X 2020-03-11,22.006472
LQ6ITV0 X 2020-03-12,13.283535
LQ6ITV0 X 2020-03-13,22.439314
LQ6ITV0 X 2020-03-14,34.678745
LQ6ITV0 X 2020-03-15,48.32046
LQ6ITV0 X 2020-03-16,24.34138
LQ6ITV0 X 2020-03-17,35.303078
LQ6ITV0 X 2020-03-18,23.690588
LQ6ITV0 X 2020-03-19,31.88778
LQ6ITV0 X 2020-03-20,24.195995
LQ6ITV0 X 2020-03-21,27.673086
LQ6ITV0 X 2020-03-22,31.082703
LQ6ITV0 X 2020-03-23,28.257664
LQ6ITV0 X 2020-03-24,51.583687
LQ6ITV0 X 2020-03-25,49.08766
LQ6ITV0 X 2020-03-26,54.792095
LQ6ITV0 X 2020-03-27,59.73199
LQ6ITV0 X 2020-03-28,45.30535
LQ6ITV0 X 2020-03-29,30.663269
LQ6ITV0 X 2020-03-30,45.211483
LQ6ITV0 X 2020-03-31,31.802124
LQ6ITV0 X 2020-04-01,20.195612
LQ6ITV0 X 2020-04-02,25.642899
LQ6ITV0 X 2020-04-03,20.785086
LQ6ITV0 X 2020-04-04,29.20736
LUNFFBL X 2020-01-02,29.4624
LUNFFBL X 2020-01-03,22.669502
LUNFFBL X 2020-01-04,26.182644
LUNFFBL X 2020-01-05,22.409245
LUNFFBL X 2020-01-06,29.129082
LUNFFBL X 2020-01-07,56.283123
LUNFFBL X 2020-01-08,47.88993
LUNFFBL X 2020-01-09,50.4188
LUNFFBL X 2020-01-10,63.527584
LUNFFBL X 2020-01-11,75.66425
LUNFFBL X 2020-01-12,43.74813
LUNFFBL X 2020-01-13,35.235413
LUNFFBL X 2020-01-14,32.02103
LUNFFBL X 2020-01-15,36.970974
LUNFFBL X 2020-01-16,69.66324
LUNFFBL X 2020-01-17,39.83998
LUNFFBL X 2020-01-18,38.108715
LUNFFBL X 2020-01-19,41.328053
LUNFFBL X 2020-01-20,38.971153
LUNFFBL X 2020-01-21,54.01401
LUNFFBL X 2020-01-22,35.01857
LUNFFBL X 2020-01-23,32.624115
LUNFFBL X 2020-01-24,21.758099
LUNFFBL X 2020-01-25,44.640884
LUNFFBL X 2020-01-26,55.046394
LUNFFBL X 2020-01-27,57.87149
LUNFFBL X 2020-01-28,55.368736
LUNFFBL X 2020-01-29,40.684574
LUNFFBL X 2020-01-30,60.08213
LUNFFBL X 2020-01-31,40.330265
LUNFFBL X 2020-02-01,32.725697
LUNFFBL X 2020-02-02,39.4905
LUNFFBL X 2020-02-03,49.556625
LUNFFBL X 2020-02-04,31.306528
LUNFFBL X 2020-02-05,36.455086
LUNFFBL X 2020-02-06,20.379139
LUNFFBL X 2020-02-07,27.900646
LUNFFBL X 2020-02-08,34.742012
LUNFFBL X 2020-02-09,45.216904
LUNFFBL X 2020-02-10,31.006548
LUNFFBL X 2020-02-11,24.38729
LUNFFBL X 2020-02-12,19.94836
LUNFFBL X 2020-02-13,32.153988
LUNFFBL X 2020-02-14,53.636147
LUNFFBL X 2020-02-15,54.326065
LUNFFBL X 2020-02-16,45.88132
LUNFFBL X 2020-02-17,46.835033
LUNFFBL X 2020-02-18,43.557407
LUNFFBL X 2020-02-19,61.104324
LUNFFBL X 2020-02-20,69.14938
LUNFFBL X 2020-02-21,46.946655
LUNFFBL X 2020-02-22,42.495186
LUNFFBL X 2020-02-23,25.718197
LUNFFBL X 2020-02-24,52.153355
LUNFFBL X 2020-02-25,35.79333
LUNFFBL X 2020-02-26,47.892982
LUNFFBL X 2020-02-27,28.705519
LUNFFBL X 2020-02-28,24.967653
LUNFFBL X 2020-02-29,27.282167
LUNFFBL X 2020-03-01,22.987267
LUNFFBL X 2020-03-02,16.822525
LUNFFBL X 2020-03-03,18.995367
LUNFFBL X 2020-03-04,19.408186
LUNFFBL X 2020-03-05,33.66493
LUNFFBL X 2020-03-06,36.418587
LUNFFBL X 2020-03-07,33.92181
LUNFFBL X 2020-03-08,21.407074
LUNFFBL X 2020-03-09,45.477352
LUNFFBL X 2020-03-10,56.27015
LUNFFBL X 2020-03-11,64.999535
LUNFFBL X 2020-03-12,55.71051
LUNFFBL X 2020-03-13,45.705685
LUNFFBL X 2020-03-14,46.625496
LUNFFBL X 2020-03-15,29.198517
LUNFFBL X 2020-03-16,43.21495
LUNFFBL X 2020-03-17,44.398605
LUNFFBL X 2020-03-18,58.381626
LUNFFBL X 2020-03-19,65.01801
LUNFFBL X 2020-03-20,48.29253
LUNFFBL X 2020-03-21,29.550371
LUNFFBL X 2020-03-22,29.133327
LUNFFBL X 2020-03-23,32.518383
LUNFFBL X 2020-03-24,26.722858
LUNFFBL X 2020-03-25,34.420975
LUNFFBL X 2020-03-26,63.370544
LUNFFBL X 2020-03-27,53.364407
LUNFFBL X 2020-03-28,23.259579
LUNFFBL X 2020-03-29,35.98772
LUNFFBL X 2020-03-30,40.292423
LUNFFBL X 2020-03-31,53.501156
LUNFFBL X 2020-04-01,61.797184
LUNFFBL X 2020-04-02,36.446022
LUNFFBL X 2020-04-03,40.810646
LUNFFBL X 2020-04-04,55.60385
M2NF5RJ X 2020-01-02,20.35709
M2NF5RJ X 2020-01-03,27.182978
M2NF5RJ X 2020-01-04,26.950191
M2NF5RJ X 2020-01-05,32.892075
M2NF5RJ X 2020-01-06,43.492504
M2NF5RJ X 2020-01-07,33.338413
M2NF5RJ X 2020-01-17,27.369936
M2NF5RJ X 2020-01-18,32.544613
M2NF5RJ X 2020-02-14,29.327164
M2NF5RJ X 2020-02-15,26.9487
M2NF5RJ X 2020-02-16,25.780115
M2NF5RJ X 2020-02-17,26.04505
M2NF5RJ X 2020-02-27,26.50452
M2NF5RJ X 2020-02-28,27.996485
M2NF5RJ X 2020-02-29,27.671412
M2NF5RJ X 2020-03-01,24.760529
M2NF5RJ X 2020-03-02,23.916681
M2NF5RJ X 2020-03-03,25.4193
M2NF5RJ X 2020-03-04,31.221674
M2NF5RJ X 2020-03-05,27.62122
M2NF5RJ X 2020-03-06,27.915754
M2NF5RJ X 2020-03-07,25.262304
M2NF5RJ X 2020-03-08,22.87494
M2NF5RJ X 2020-03-09,31.688002
M5C67OC X 2020-01-02,26.710707
M5C67OC X 2020-01-03,19.20097
M5C67OC X 2020-01-04,24.030848
M5C67OC X 2020-01-05,34.01026
M5C67OC X 2020-01-06,23.427872
M5C67OC X 2020-01-07,24.73725
M5C67OC X 2020-01-08,16.304148
M5C67OC X 2020-01-09,22.920767
M5C67OC X 2020-01-10,36.518406
M5C67OC X 2020-01-11,20.843971
M5C67OC X 2020-01-12,18.888102
M5C67OC X 2020-01-13,17.629717
M5C67OC X 2020-01-14,20.847185
M5C67OC X 2020-01-15,48.483414
M5C67OC X 2020-01-16,17.780005
M5C67OC X 2020-01-17,25.051617
M5C67OC X 2020-01-18,32.601788
M5C67OC X 2020-01-19,22.117952
M5C67OC X 2020-01-20,20.072475
M5C67OC X 2020-01-21,20.328293
M5C67OC X 2020-01-22,30.121395
M5C67OC X 2020-01-23,39.11649
M5C67OC X 2020-01-24,16.029922
M5C67OC X 2020-01-25,55.38538
M5C67OC X 2020-01-26,35.670444
M5C67OC X 2020-01-27,35.3851
M5C67OC X 2020-01-28,30.072092
M5C67OC X 2020-01-29,106.02504
M5C67OC X 2020-01-30,53.80455
M5C67OC X 2020-01-31,18.842028
M5C67OC X 2020-02-01,27.48242
M5C67OC X 2020-02-02,27.925173
M5C67OC X 2020-02-03,24.771082
M5C67OC X 2020-02-04,25.69759
M5C67OC X 2020-02-05,50.979805
M5C67OC X 2020-02-06,32.069862
M5C67OC X 2020-02-07,66.07702
M5C67OC X 2020-02-08,31.514988
M5C67OC X 2020-02-09,26.506842
M5C67OC X 2020-02-10,25.134993
M5C67OC X 2020-02-11,17.789423
M5C67OC X 2020-02-12,18.260006
M5C67OC X 2020-02-13,26.32574
M5C67OC X 2020-02-14,38.586987
M5C67OC X 2020-02-15,12.918873
M5C67OC X 2020-02-16,19.338964
M5C67OC X 2020-02-17,24.803963
M5C67OC X 2020-02-18,18.070143
M5C67OC X 2020-02-19,21.038898
M5C67OC X 2020-02-20,29.031483
M5C67OC X 2020-02-21,18.575064
M5C67OC X 2020-02-22,14.3495035
M5C67OC X 2020-02-23,25.369146
M5C67OC X 2020-02-24,39.03852
M5C67OC X 2020-02-25,26.080833
M5C67OC X 2020-02-26,43.09638
M5C67OC X 2020-02-27,33.612297
M5C67OC X 2020-02-28,23.459679
M5C67OC X 2020-02-29,25.368706
M5C67OC X 2020-03-01,28.511469
M5C67OC X 2020-03-02,13.782436
M5C67OC X 2020-03-03,36.15953
M5C67OC X 2020-03-04,36.189915
M5C67OC X 2020-03-05,28.418724
M5C67OC X 2020-03-06,16.174616
M5C67OC X 2020-03-07,38.122116
M5C67OC X 2020-03-08,23.72189
M5C67OC X 2020-03-09,20.559736
M5C67OC X 2020-03-10,23.139444
M5C67OC X 2020-03-11,16.678268
M5C67OC X 2020-03-12,18.85452
M5C67OC X 2020-03-13,25.85489
M5C67OC X 2020-03-14,57.545135
M5C67OC X 2020-03-15,15.664288
M5C67OC X 2020-03-16,39.631992
M5C67OC X 2020-03-17,21.031485
M5C67OC X 2020-03-18,14.788874
M5C67OC X 2020-03-19,31.20917
M5C67OC X 2020-03-20,32.10849
M5C67OC X 2020-03-21,30.936419
M5C67OC X 2020-03-22,54.02889
M5C67OC X 2020-03-23,24.324467
M5C67OC X 2020-03-24,27.316774
M5C67OC X 2020-03-25,22.601768
M5C67OC X 2020-03-26,23.538158
M5C67OC X 2020-03-27,39.558327
M5C67OC X 2020-03-28,28.054068
M5C67OC X 2020-03-29,23.163288
M5C67OC X 2020-03-30,29.60132
M5C67OC X 2020-03-31,47.763367
M5C67OC X 2020-04-01,34.028847
M5C67OC X 2020-04-02,19.272755
M5C67OC X 2020-04-03,15.184485
M5C67OC X 2020-04-04,27.316822
M9Z8DED X 2020-01-02,40.25265
M9Z8DED X 2020-01-03,17.21531
M9Z8DED X 2020-01-04,39.295918
M9Z8DED X 2020-01-05,26.44999
M9Z8DED X 2020-01-06,31.044947
M9Z8DED X 2020-01-07,19.601883
M9Z8DED X 2020-01-08,16.30916
M9Z8DED X 2020-01-09,18.169249
M9Z8DED X 2020-01-10,30.767519
M9Z8DED X 2020-01-11,25.084911
M9Z8DED X 2020-01-12,23.338404
M9Z8DED X 2020-01-13,61.137917
M9Z8DED X 2020-01-14,69.01461
M9Z8DED X 2020-01-15,27.543146
M9Z8DED X 2020-01-16,11.172837
M9Z8DED X 2020-01-17,20.288555
M9Z8DED X 2020-01-18,63.222126
M9Z8DED X 2020-01-19,19.172699
M9Z8DED X 2020-01-20,35.89252
M9Z8DED X 2020-01-21,38.911427
M9Z8DED X 2020-01-22,38.436607
M9Z8DED X 2020-01-23,32.426846
M9Z8DED X 2020-01-24,67.11598
M9Z8DED X 2020-01-25,24.4561
M9Z8DED X 2020-01-26,22.822515
M9Z8DED X 2020-01-27,23.289135
M9Z8DED X 2020-01-28,18.414331
M9Z8DED X 2020-01-29,44.532154
M9Z8DED X 2020-01-30,24.373735
M9Z8DED X 2020-01-31,51.65093
M9Z8DED X 2020-02-01,59.85638
M9Z8DED X 2020-02-02,33.481087
M9Z8DED X 2020-02-03,43.551525
M9Z8DED X 2020-02-04,39.083813
M9Z8DED X 2020-02-05,28.548193
M9Z8DED X 2020-02-06,25.803347
M9Z8DED X 2020-02-07,34.038593
M9Z8DED X 2020-02-08,20.610462
M9Z8DED X 2020-02-09,47.924652
M9Z8DED X 2020-02-10,46.600796
M9Z8DED X 2020-02-11,54.01514
M9Z8DED X 2020-02-12,32.545708
M9Z8DED X 2020-02-13,33.254166
M9Z8DED X 2020-02-14,15.892464
M9Z8DED X 2020-02-15,43.02296
M9Z8DED X 2020-02-16,23.768036
M9Z8DED X 2020-02-17,34.37049
M9Z8DED X 2020-02-18,29.189352
M9Z8DED X 2020-02-19,33.191917
M9Z8DED X 2020-02-20,18.34614
M9Z8DED X 2020-02-21,62.55872
M9Z8DED X 2020-02-22,39.896248
M9Z8DED X 2020-02-23,28.624395
M9Z8DED X 2020-02-24,38.101566
M9Z8DED X 2020-02-25,55.680935
M9Z8DED X 2020-02-26,25.38071
M9Z8DED X 2020-02-27,25.738983
M9Z8DED X 2020-02-28,24.509335
M9Z8DED X 2020-02-29,24.884182
M9Z8DED X 2020-03-01,31.697206
M9Z8DED X 2020-03-02,36.428802
M9Z8DED X 2020-03-03,32.355865
M9Z8DED X 2020-03-04,20.505934
M9Z8DED X 2020-03-05,43.849483
M9Z8DED X 2020-03-06,32.85495
M9Z8DED X 2020-03-07,25.965714
M9Z8DED X 2020-03-08,69.145775
M9Z8DED X 2020-03-09,27.216446
M9Z8DED X 2020-03-10,27.608694
M9Z8DED X 2020-03-11,22.100344
M9Z8DED X 2020-03-12,29.697325
M9Z8DED X 2020-03-13,24.869974
M9Z8DED X 2020-03-14,24.25391
M9Z8DED X 2020-03-15,36.526505
M9Z8DED X 2020-03-16,49.010994
M9Z8DED X 2020-03-17,38.166748
M9Z8DED X 2020-03-18,35.685654
M9Z8DED X 2020-03-19,34.469803
M9Z8DED X 2020-03-20,40.57476
M9Z8DED X 2020-03-21,25.496296
M9Z8DED X 2020-03-22,51.883896
M9Z8DED X 2020-03-23,28.414454
M9Z8DED X 2020-03-24,45.700817
M9Z8DED X 2020-03-25,41.432983
M9Z8DED X 2020-03-26,45.89922
M9Z8DED X 2020-03-27,52.18255
M9Z8DED X 2020-03-28,37.26204
M9Z8DED X 2020-03-29,24.09649
M9Z8DED X 2020-03-30,28.612207
M9Z8DED X 2020-03-31,24.818935
M9Z8DED X 2020-04-01,26.830633
M9Z8DED X 2020-04-02,33.123577
M9Z8DED X 2020-04-03,26.8685
M9Z8DED X 2020-04-04,42.666824
MDMU646 X 2020-01-02,39.419147
MDMU646 X 2020-01-03,64.38729
MDMU646 X 2020-01-04,57.109592
MDMU646 X 2020-01-05,32.583225
MDMU646 X 2020-01-06,32.92613
MDMU646 X 2020-01-07,57.581383
MDMU646 X 2020-01-08,43.115223
MDMU646 X 2020-01-09,58.213474
MDMU646 X 2020-01-10,51.356533
MDMU646 X 2020-01-11,34.659134
MDMU646 X 2020-01-12,25.24036
MDMU646 X 2020-01-13,45.394905
MDMU646 X 2020-01-14,60.818092
MDMU646 X 2020-01-15,55.577515
MDMU646 X 2020-01-16,39.165127
MDMU646 X 2020-01-17,36.097363
MDMU646 X 2020-01-18,30.885134
MDMU646 X 2020-01-19,46.000935
MDMU646 X 2020-01-20,26.681934
MDMU646 X 2020-01-21,33.14247
MDMU646 X 2020-01-22,32.58512
MDMU646 X 2020-01-23,31.567543
MDMU646 X 2020-01-24,45.962112
MDMU646 X 2020-01-25,26.603428
MDMU646 X 2020-01-26,28.43329
MDMU646 X 2020-01-27,52.458565
MDMU646 X 2020-01-28,51.645416
MDMU646 X 2020-01-29,45.064205
MDMU646 X 2020-01-30,68.67115
MDMU646 X 2020-01-31,29.811975
MDMU646 X 2020-02-01,46.83055
MDMU646 X 2020-02-02,23.053228
MDMU646 X 2020-02-03,46.738625
MDMU646 X 2020-02-04,60.834217
MDMU646 X 2020-02-05,77.5513
MDMU646 X 2020-02-06,50.342346
MDMU646 X 2020-02-07,35.469135
MDMU646 X 2020-02-08,32.089565
MDMU646 X 2020-02-09,63.726414
MDMU646 X 2020-02-10,50.93136
MDMU646 X 2020-02-11,41.967846
MDMU646 X 2020-02-12,35.693554
MDMU646 X 2020-02-13,49.010803
MDMU646 X 2020-02-14,49.895706
MDMU646 X 2020-02-15,49.651443
MDMU646 X 2020-02-16,36.374256
MDMU646 X 2020-02-17,42.937233
MDMU646 X 2020-02-18,53.918503
MDMU646 X 2020-02-19,49.862022
MDMU646 X 2020-02-20,39.045605
MDMU646 X 2020-02-21,34.126476
MDMU646 X 2020-02-22,29.056295
MDMU646 X 2020-02-23,27.661673
MDMU646 X 2020-02-24,54.06621
MDMU646 X 2020-02-25,48.57718
MDMU646 X 2020-02-26,33.599308
MDMU646 X 2020-02-27,38.04888
MDMU646 X 2020-02-28,44.24957
MDMU646 X 2020-02-29,36.834797
MDMU646 X 2020-03-01,37.37011
MDMU646 X 2020-03-02,61.410603
MDMU646 X 2020-03-03,54.738487
MDMU646 X 2020-03-04,34.555775
MDMU646 X 2020-03-05,39.020405
MDMU646 X 2020-03-06,44.232677
MDMU646 X 2020-03-07,27.064297
MDMU646 X 2020-03-08,48.894306
MDMU646 X 2020-03-09,39.983795
MDMU646 X 2020-03-10,52.39554
MDMU646 X 2020-03-11,84.48288
MDMU646 X 2020-03-12,69.57825
MDMU646 X 2020-03-13,37.01283
MDMU646 X 2020-03-14,39.481335
MDMU646 X 2020-03-15,47.176815
MDMU646 X 2020-03-16,35.63937
MDMU646 X 2020-03-17,42.94141
MDMU646 X 2020-03-18,44.826027
MDMU646 X 2020-03-19,35.17209
MDMU646 X 2020-03-20,37.404907
MDMU646 X 2020-03-21,36.814877
MDMU646 X 2020-03-22,40.44942
MDMU646 X 2020-03-23,38.120514
MDMU646 X 2020-03-24,39.180153
MDMU646 X 2020-03-25,30.556116
MDMU646 X 2020-03-26,34.998146
MDMU646 X 2020-03-27,37.212166
MDMU646 X 2020-03-28,63.777916
MDMU646 X 2020-03-29,37.303787
MDMU646 X 2020-03-30,45.757874
MDMU646 X 2020-03-31,44.238243
MDMU646 X 2020-04-01,38.910725
MDMU646 X 2020-04-02,40.290367
MDMU646 X 2020-04-03,64.57141
MDMU646 X 2020-04-04,63.658607
MELPBP8 X 2020-01-03,48.960846
MELPBP8 X 2020-01-04,32.784958
MELPBP8 X 2020-01-05,60.189407
MELPBP8 X 2020-01-06,40.931686
MELPBP8 X 2020-01-07,43.618557
MELPBP8 X 2020-01-08,42.148556
MELPBP8 X 2020-01-14,37.548023
MELPBP8 X 2020-01-15,26.352354
MELPBP8 X 2020-01-16,39.093563
MELPBP8 X 2020-01-17,21.5894
MELPBP8 X 2020-01-18,29.406536
MELPBP8 X 2020-01-19,17.635088
MELPBP8 X 2020-01-20,18.737099
MELPBP8 X 2020-01-21,25.17099
MELPBP8 X 2020-01-22,33.455357
MELPBP8 X 2020-01-23,35.481136
MELPBP8 X 2020-01-24,108.09939
MELPBP8 X 2020-01-25,79.578064
MELPBP8 X 2020-01-26,41.821945
MELPBP8 X 2020-01-27,25.458244
MELPBP8 X 2020-01-28,19.194344
MELPBP8 X 2020-01-29,18.236418
MELPBP8 X 2020-01-30,36.011467
MELPBP8 X 2020-01-31,15.295057
MELPBP8 X 2020-02-01,27.41544
MELPBP8 X 2020-02-02,16.335745
MELPBP8 X 2020-02-03,13.048604
MELPBP8 X 2020-02-04,18.106506
MELPBP8 X 2020-02-05,29.96062
MELPBP8 X 2020-02-06,26.958076
MELPBP8 X 2020-02-07,85.57127
MELPBP8 X 2020-02-08,46.39623
MELPBP8 X 2020-02-09,33.11875
MELPBP8 X 2020-02-10,23.93268
MELPBP8 X 2020-02-11,19.26136
MELPBP8 X 2020-02-12,22.277954
MELPBP8 X 2020-02-13,39.32748
MELPBP8 X 2020-02-14,43.28096
MELPBP8 X 2020-02-15,50.970955
MELPBP8 X 2020-02-16,30.71459
MELPBP8 X 2020-02-17,24.408386
MELPBP8 X 2020-02-18,18.861542
MELPBP8 X 2020-02-19,22.55105
MELPBP8 X 2020-02-20,20.940664
MELPBP8 X 2020-02-21,30.931973
MELPBP8 X 2020-02-22,60.045006
MELPBP8 X 2020-02-23,34.08713
MELPBP8 X 2020-02-24,24.953362
MELPBP8 X 2020-02-25,26.235527
MELPBP8 X 2020-02-26,21.207827
MELPBP8 X 2020-02-27,41.35792
MELPBP8 X 2020-02-28,46.844135
MELPBP8 X 2020-02-29,25.070986
MELPBP8 X 2020-03-01,21.282795
MELPBP8 X 2020-03-02,21.503086
MELPBP8 X 2020-03-03,18.257774
MELPBP8 X 2020-03-04,35.65723
MELPBP8 X 2020-03-05,20.512266
MELPBP8 X 2020-03-06,16.59275
MELPBP8 X 2020-03-07,45.00511
MELPBP8 X 2020-03-08,51.666355
MELPBP8 X 2020-03-09,22.795881
MELPBP8 X 2020-03-10,27.588913
MELPBP8 X 2020-03-11,16.252642
MELPBP8 X 2020-03-12,22.638819
MELPBP8 X 2020-03-13,24.505217
MELPBP8 X 2020-03-14,39.73948
MELPBP8 X 2020-03-15,43.74972
MELPBP8 X 2020-03-16,26.20286
MELPBP8 X 2020-03-17,44.492874
MELPBP8 X 2020-03-18,44.141727
MELPBP8 X 2020-03-19,33.553963
MELPBP8 X 2020-03-20,38.116493
MELPBP8 X 2020-03-21,70.66167
MELPBP8 X 2020-03-22,24.34655
MELPBP8 X 2020-03-23,17.948202
MELPBP8 X 2020-03-24,25.135809
MELPBP8 X 2020-03-25,26.693876
MELPBP8 X 2020-03-26,41.832527
MELPBP8 X 2020-03-27,44.60262
MELPBP8 X 2020-03-28,43.633217
MELPBP8 X 2020-03-29,28.139854
MELPBP8 X 2020-03-30,25.53221
MELPBP8 X 2020-03-31,16.795538
MELPBP8 X 2020-04-01,21.761501
MELPBP8 X 2020-04-02,36.00175
MELPBP8 X 2020-04-03,38.97177
MELPBP8 X 2020-04-04,34.06943
MN4JVH4 X 2020-01-02,57.671032
MN4JVH4 X 2020-01-03,51.333855
MN4JVH4 X 2020-01-04,40.751553
MN4JVH4 X 2020-01-05,74.69619
MN4JVH4 X 2020-01-06,44.658165
MN4JVH4 X 2020-01-07,35.772224
MN4JVH4 X 2020-01-08,36.754196
MN4JVH4 X 2020-01-09,59.1986
MN4JVH4 X 2020-01-10,40.10145
MN4JVH4 X 2020-01-11,54.973587
MN4JVH4 X 2020-01-12,52.792465
MN4JVH4 X 2020-01-13,25.336342
MN4JVH4 X 2020-01-14,69.579796
MN4JVH4 X 2020-01-15,66.70293
MN4JVH4 X 2020-01-16,40.18887
MN4JVH4 X 2020-01-17,49.98145
MN4JVH4 X 2020-01-18,43.53434
MN4JVH4 X 2020-01-19,47.197807
MN4JVH4 X 2020-01-20,66.72914
MN4JVH4 X 2020-01-21,57.12259
MN4JVH4 X 2020-01-22,77.17867
MN4JVH4 X 2020-01-23,81.99365
MN4JVH4 X 2020-01-24,41.345684
MN4JVH4 X 2020-01-25,77.725136
MN4JVH4 X 2020-01-26,80.76842
MN4JVH4 X 2020-01-27,104.28325
MN4JVH4 X 2020-01-28,55.398018
MN4JVH4 X 2020-01-29,50.82564
MN4JVH4 X 2020-01-30,51.370266
MN4JVH4 X 2020-01-31,19.451284
MN4JVH4 X 2020-02-01,50.750683
MN4JVH4 X 2020-02-02,60.237015
MN4JVH4 X 2020-02-03,80.70692
MN4JVH4 X 2020-02-04,51.676003
MN4JVH4 X 2020-02-05,55.371212
MN4JVH4 X 2020-02-06,33.319786
MN4JVH4 X 2020-02-07,27.521261
